AgentType,TotalOrders,AvgAbsSlippage,NetSlippage,MaxAbsSlippage,PctIn,PctOut,AvgTime,FinalPctProfit,SlipAdjPctProfit,AvgSize
HeuristicBeliefLearningAgent,16,0.0,0,0,100,0,0.894359,0.00409,0.00409,25354.777777777777
HeuristicBeliefLearningAgent,8,0.0,0,0,100,0,1.006599,-0.00043,-0.00043,24275.5
HeuristicBeliefLearningAgent,17,0.0,0,0,100,0,1.006237,-0.0885,-0.0885,22993.333333333332
HeuristicBeliefLearningAgent,7,0.0,0,0,100,0,1.336485,1e-05,1e-05,17034.0
HeuristicBeliefLearningAgent,12,0.0,0,0,100,0,1.117361,-0.00659,-0.00659,31728.0
HeuristicBeliefLearningAgent,16,0.0,0,0,100,0,0.753938,-0.06014,-0.06014,25239.625
HeuristicBeliefLearningAgent,13,0.0,0,0,100,0,1.147963,0.00028,0.00028,17665.714285714286
HeuristicBeliefLearningAgent,13,0.0,0,0,100,0,1.002774,-0.0,-0.0,32009.75
HeuristicBeliefLearningAgent,6,0.0,0,0,100,0,0.000854,0.0,0.0,52.5
HeuristicBeliefLearningAgent,13,0.0,0,0,100,0,0.448889,0.0159,0.0159,32157.11111111111
HeuristicBeliefLearningAgent,15,0.0,0,0,100,0,0.671289,0.00029,0.00029,27080.833333333332
HeuristicBeliefLearningAgent,3,0.0,0,0,100,0,0.004549,-0.00019,-0.00019,14166.666666666666
HeuristicBeliefLearningAgent,19,0.0,0,0,100,0,0.603342,0.03789,0.03789,27136.1
HeuristicBeliefLearningAgent,18,0.0,0,0,100,0,0.669044,0.01826,0.01826,29667.333333333332
HeuristicBeliefLearningAgent,6,0.0,0,0,100,0,0.004003,0.00166,0.00166,32730.666666666668
HeuristicBeliefLearningAgent,7,0.0,0,0,100,0,0.005537,0.00027,0.00027,36947.666666666664
HeuristicBeliefLearningAgent,11,0.0,0,0,100,0,1.254406,-0.00013,-0.00013,28381.125
HeuristicBeliefLearningAgent,21,0.0,0,0,100,0,0.730357,-0.24033,-0.24033,25009.727272727272
HeuristicBeliefLearningAgent,18,0.0,0,0,100,0,0.9146,0.01887,0.01887,33441.36363636364
HeuristicBeliefLearningAgent,14,0.0,0,0,100,0,0.40316,0.00956,0.00956,36331.2
HeuristicBeliefLearningAgent,5,0.0,0,0,100,0,2.00569,1e-05,1e-05,23722.5
HeuristicBeliefLearningAgent,10,0.0,0,0,100,0,1.340129,-0.06167,-0.06167,26398.0
HeuristicBeliefLearningAgent,13,0.0,0,0,100,0,0.80432,0.00082,0.00082,19527.6
